,Country,Month,Year,Day,Day_in_month,2020-01-31 00:00:00,2020-02-29 00:00:00,2020-03-31 00:00:00,2020-04-30 00:00:00,2020-05-31 00:00:00,2020-06-30 00:00:00,2020-07-31 00:00:00,2020-08-31 00:00:00,2020-09-30 00:00:00,2020-10-31 00:00:00,2020-11-30 00:00:00,2020-12-31 00:00:00,2021-01-31 00:00:00,Country_clean,Country_Binned
1662,Martinique,11,2020,30,30,,,,,,,,,,,0.0,,,Martinique,North America
1663,Martinique,12,2020,31,31,,,,,,,,,,,,0.0,,Martinique,North America
1664,Mauritania,1,2020,31,31,0.0,,,,,,,,,,,,,Mauritania,Africa
1665,Mauritania,1,2021,31,31,,,,,,,,,,,,,16635.0,Mauritania,Africa
1666,Mauritania,2,2020,29,29,,0.0,,,,,,,,,,,,Mauritania,Africa
1667,Mauritania,3,2020,31,31,,,6.0,,,,,,,,,,,Mauritania,Africa
1668,Mauritania,4,2020,30,30,,,,8.0,,,,,,,,,,Mauritania,Africa
1669,Mauritania,5,2020,31,31,,,,,530.0,,,,,,,,,Mauritania,Africa
1670,Mauritania,6,2020,30,30,,,,,,4363.0,,,,,,,,Mauritania,Africa
1671,Mauritania,7,2020,31,31,,,,,,,6310.0,,,,,,,Mauritania,Africa
1672,Mauritania,8,2020,31,31,,,,,,,,7048.0,,,,,,Mauritania,Africa
1673,Mauritania,9,2020,30,30,,,,,,,,,7502.0,,,,,Mauritania,Africa
1674,Mauritania,10,2020,31,31,,,,,,,,,,7703.0,,,,Mauritania,Africa
1675,Mauritania,11,2020,30,30,,,,,,,,,,,8601.0,,,Mauritania,Africa
1676,Mauritania,12,2020,31,31,,,,,,,,,,,,14364.0,,Mauritania,Africa
1677,Mauritius,1,2020,31,31,0.0,,,,,,,,,,,,,Mauritius,Africa
1678,Mauritius,1,2021,31,31,,,,,,,,,,,,,569.0,Mauritius,Africa
1679,Mauritius,2,2020,29,29,,0.0,,,,,,,,,,,,Mauritius,Africa
1680,Mauritius,3,2020,31,31,,,143.0,,,,,,,,,,,Mauritius,Africa
1681,Mauritius,4,2020,30,30,,,,332.0,,,,,,,,,,Mauritius,Africa
1682,Mauritius,5,2020,31,31,,,,,335.0,,,,,,,,,Mauritius,Africa
1683,Mauritius,6,2020,30,30,,,,,,341.0,,,,,,,,Mauritius,Africa
1684,Mauritius,7,2020,31,31,,,,,,,344.0,,,,,,,Mauritius,Africa
1685,Mauritius,8,2020,31,31,,,,,,,,356.0,,,,,,Mauritius,Africa
1686,Mauritius,9,2020,30,30,,,,,,,,,381.0,,,,,Mauritius,Africa
1687,Mauritius,10,2020,31,31,,,,,,,,,,441.0,,,,Mauritius,Africa
1688,Mauritius,11,2020,30,30,,,,,,,,,,,504.0,,,Mauritius,Africa
1689,Mauritius,12,2020,31,31,,,,,,,,,,,,527.0,,Mauritius,Africa
1690,Mayotte,1,2020,31,31,0.0,,,,,,,,,,,,,Mayotte,Africa
1691,Mayotte,1,2021,31,31,,,,,,,,,,,,,0.0,Mayotte,Africa
1692,Mayotte,2,2020,29,29,,0.0,,,,,,,,,,,,Mayotte,Africa
1693,Mayotte,3,2020,31,31,,,0.0,,,,,,,,,,,Mayotte,Africa
1694,Mayotte,4,2020,30,30,,,,0.0,,,,,,,,,,Mayotte,Africa
1695,Mayotte,5,2020,31,31,,,,,0.0,,,,,,,,,Mayotte,Africa
1696,Mayotte,6,2020,30,30,,,,,,0.0,,,,,,,,Mayotte,Africa
1697,Mayotte,7,2020,31,31,,,,,,,0.0,,,,,,,Mayotte,Africa
1698,Mayotte,8,2020,31,31,,,,,,,,0.0,,,,,,Mayotte,Africa
1699,Mayotte,9,2020,30,30,,,,,,,,,0.0,,,,,Mayotte,Africa
1700,Mayotte,10,2020,31,31,,,,,,,,,,0.0,,,,Mayotte,Africa
1701,Mayotte,11,2020,30,30,,,,,,,,,,,0.0,,,Mayotte,Africa
1702,Mayotte,12,2020,31,31,,,,,,,,,,,,0.0,,Mayotte,Africa
1703,Mexico,1,2020,31,31,0.0,,,,,,,,,,,,,Mexico,North America
1704,Mexico,1,2021,31,31,,,,,,,,,,,,,1864260.0,Mexico,North America
1705,Mexico,2,2020,29,29,,4.0,,,,,,,,,,,,Mexico,North America
1706,Mexico,3,2020,31,31,,,1094.0,,,,,,,,,,,Mexico,North America
1707,Mexico,4,2020,30,30,,,,19224.0,,,,,,,,,,Mexico,North America
1708,Mexico,5,2020,31,31,,,,,90664.0,,,,,,,,,Mexico,North America
1709,Mexico,6,2020,30,30,,,,,,226089.0,,,,,,,,Mexico,North America
1710,Mexico,7,2020,31,31,,,,,,,424637.0,,,,,,,Mexico,North America
1711,Mexico,8,2020,31,31,,,,,,,,599560.0,,,,,,Mexico,North America
1712,Mexico,9,2020,30,30,,,,,,,,,743216.0,,,,,Mexico,North America
1713,Mexico,10,2020,31,31,,,,,,,,,,924962.0,,,,Mexico,North America
1714,Mexico,11,2020,30,30,,,,,,,,,,,1113543.0,,,Mexico,North America
1715,Mexico,12,2020,31,31,,,,,,,,,,,,1426094.0,,Mexico,North America
1716,Micronesia,1,2020,31,31,0.0,,,,,,,,,,,,,Micronesia,Australia
1717,Micronesia,1,2021,31,31,,,,,,,,,,,,,1.0,Micronesia,Australia
1718,Micronesia,2,2020,29,29,,0.0,,,,,,,,,,,,Micronesia,Australia
1719,Micronesia,3,2020,31,31,,,0.0,,,,,,,,,,,Micronesia,Australia
1720,Micronesia,4,2020,30,30,,,,0.0,,,,,,,,,,Micronesia,Australia
1721,Micronesia,5,2020,31,31,,,,,0.0,,,,,,,,,Micronesia,Australia
1722,Micronesia,6,2020,30,30,,,,,,0.0,,,,,,,,Micronesia,Australia
1723,Micronesia,7,2020,31,31,,,,,,,0.0,,,,,,,Micronesia,Australia
1724,Micronesia,8,2020,31,31,,,,,,,,0.0,,,,,,Micronesia,Australia
1725,Micronesia,9,2020,30,30,,,,,,,,,0.0,,,,,Micronesia,Australia
1726,Micronesia,10,2020,31,31,,,,,,,,,,0.0,,,,Micronesia,Australia
1727,Micronesia,11,2020,30,30,,,,,,,,,,,0.0,,,Micronesia,Australia
1728,Micronesia,12,2020,31,31,,,,,,,,,,,,0.0,,Micronesia,Australia
1729,Moldova,1,2020,31,31,0.0,,,,,,,,,,,,,Moldova,Europe
1730,Moldova,1,2021,31,31,,,,,,,,,,,,,159804.0,Moldova,Europe
1731,Moldova,2,2020,29,29,,0.0,,,,,,,,,,,,Moldova,Europe
1732,Moldova,3,2020,31,31,,,353.0,,,,,,,,,,,Moldova,Europe
1733,Moldova,4,2020,30,30,,,,3897.0,,,,,,,,,,Moldova,Europe
1734,Moldova,5,2020,31,31,,,,,8251.0,,,,,,,,,Moldova,Europe
1735,Moldova,6,2020,30,30,,,,,,16613.0,,,,,,,,Moldova,Europe
1736,Moldova,7,2020,31,31,,,,,,,24733.0,,,,,,,Moldova,Europe
1737,Moldova,8,2020,31,31,,,,,,,,36920.0,,,,,,Moldova,Europe
1738,Moldova,9,2020,30,30,,,,,,,,,53042.0,,,,,Moldova,Europe
1739,Moldova,10,2020,31,31,,,,,,,,,,76040.0,,,,Moldova,Europe
1740,Moldova,11,2020,30,30,,,,,,,,,,,107364.0,,,Moldova,Europe
1741,Moldova,12,2020,31,31,,,,,,,,,,,,144818.0,,Moldova,Europe
1742,Monaco,1,2020,31,31,0.0,,,,,,,,,,,,,Monaco,Europe
1743,Monaco,1,2021,31,31,,,,,,,,,,,,,1489.0,Monaco,Europe
1744,Monaco,2,2020,29,29,,1.0,,,,,,,,,,,,Monaco,Europe
1745,Monaco,3,2020,31,31,,,52.0,,,,,,,,,,,Monaco,Europe
1746,Monaco,4,2020,30,30,,,,95.0,,,,,,,,,,Monaco,Europe
1747,Monaco,5,2020,31,31,,,,,99.0,,,,,,,,,Monaco,Europe
1748,Monaco,6,2020,30,30,,,,,,103.0,,,,,,,,Monaco,Europe
1749,Monaco,7,2020,31,31,,,,,,,120.0,,,,,,,Monaco,Europe
1750,Monaco,8,2020,31,31,,,,,,,,154.0,,,,,,Monaco,Europe
1751,Monaco,9,2020,30,30,,,,,,,,,218.0,,,,,Monaco,Europe
1752,Monaco,10,2020,31,31,,,,,,,,,,359.0,,,,Monaco,Europe
1753,Monaco,11,2020,30,30,,,,,,,,,,,609.0,,,Monaco,Europe
1754,Monaco,12,2020,31,31,,,,,,,,,,,,875.0,,Monaco,Europe
1755,Mongolia,1,2020,31,31,0.0,,,,,,,,,,,,,Mongolia,Asia
1756,Mongolia,1,2021,31,31,,,,,,,,,,,,,1814.0,Mongolia,Asia
1757,Mongolia,2,2020,29,29,,0.0,,,,,,,,,,,,Mongolia,Asia
1758,Mongolia,3,2020,31,31,,,12.0,,,,,,,,,,,Mongolia,Asia
1759,Mongolia,4,2020,30,30,,,,38.0,,,,,,,,,,Mongolia,Asia
1760,Mongolia,5,2020,31,31,,,,,179.0,,,,,,,,,Mongolia,Asia
1761,Mongolia,6,2020,30,30,,,,,,220.0,,,,,,,,Mongolia,Asia
1762,Mongolia,7,2020,31,31,,,,,,,291.0,,,,,,,Mongolia,Asia
1763,Mongolia,8,2020,31,31,,,,,,,,304.0,,,,,,Mongolia,Asia
1764,Mongolia,9,2020,30,30,,,,,,,,,313.0,,,,,Mongolia,Asia
1765,Mongolia,10,2020,31,31,,,,,,,,,,346.0,,,,Mongolia,Asia
1766,Mongolia,11,2020,30,30,,,,,,,,,,,801.0,,,Mongolia,Asia
1767,Mongolia,12,2020,31,31,,,,,,,,,,,,1220.0,,Mongolia,Asia
1768,Montenegro,1,2020,31,31,0.0,,,,,,,,,,,,,Montenegro,Europe
1769,Montenegro,1,2021,31,31,,,,,,,,,,,,,61659.0,Montenegro,Europe
1770,Montenegro,2,2020,29,29,,0.0,,,,,,,,,,,,Montenegro,Europe
1771,Montenegro,3,2020,31,31,,,109.0,,,,,,,,,,,Montenegro,Europe
1772,Montenegro,4,2020,30,30,,,,322.0,,,,,,,,,,Montenegro,Europe
1773,Montenegro,5,2020,31,31,,,,,324.0,,,,,,,,,Montenegro,Europe
1774,Montenegro,6,2020,30,30,,,,,,548.0,,,,,,,,Montenegro,Europe
1775,Montenegro,7,2020,31,31,,,,,,,3073.0,,,,,,,Montenegro,Europe
1776,Montenegro,8,2020,31,31,,,,,,,,4835.0,,,,,,Montenegro,Europe
1777,Montenegro,9,2020,30,30,,,,,,,,,10772.0,,,,,Montenegro,Europe
1778,Montenegro,10,2020,31,31,,,,,,,,,,18341.0,,,,Montenegro,Europe
1779,Montenegro,11,2020,30,30,,,,,,,,,,,35265.0,,,Montenegro,Europe
1780,Montenegro,12,2020,31,31,,,,,,,,,,,,48247.0,,Montenegro,Europe
1781,Morocco,1,2020,31,31,0.0,,,,,,,,,,,,,Morocco,Africa
1782,Morocco,1,2021,31,31,,,,,,,,,,,,,471157.0,Morocco,Africa
1783,Morocco,2,2020,29,29,,0.0,,,,,,,,,,,,Morocco,Africa
1784,Morocco,3,2020,31,31,,,617.0,,,,,,,,,,,Morocco,Africa
1785,Morocco,4,2020,30,30,,,,4423.0,,,,,,,,,,Morocco,Africa
1786,Morocco,5,2020,31,31,,,,,7807.0,,,,,,,,,Morocco,Africa
1787,Morocco,6,2020,30,30,,,,,,12533.0,,,,,,,,Morocco,Africa
1788,Morocco,7,2020,31,31,,,,,,,24322.0,,,,,,,Morocco,Africa
1789,Morocco,8,2020,31,31,,,,,,,,62590.0,,,,,,Morocco,Africa
1790,Morocco,9,2020,30,30,,,,,,,,,123653.0,,,,,Morocco,Africa
1791,Morocco,10,2020,31,31,,,,,,,,,,219084.0,,,,Morocco,Africa
1792,Morocco,11,2020,30,30,,,,,,,,,,,356336.0,,,Morocco,Africa
1793,Morocco,12,2020,31,31,,,,,,,,,,,,439193.0,,Morocco,Africa
1794,Mozambique,1,2020,31,31,0.0,,,,,,,,,,,,,Mozambique,Africa
1795,Mozambique,1,2021,31,31,,,,,,,,,,,,,38654.0,Mozambique,Africa
1796,Mozambique,2,2020,29,29,,0.0,,,,,,,,,,,,Mozambique,Africa
1797,Mozambique,3,2020,31,31,,,8.0,,,,,,,,,,,Mozambique,Africa
1798,Mozambique,4,2020,30,30,,,,76.0,,,,,,,,,,Mozambique,Africa
1799,Mozambique,5,2020,31,31,,,,,254.0,,,,,,,,,Mozambique,Africa
1800,Mozambique,6,2020,30,30,,,,,,889.0,,,,,,,,Mozambique,Africa
1801,Mozambique,7,2020,31,31,,,,,,,1864.0,,,,,,,Mozambique,Africa
1802,Mozambique,8,2020,31,31,,,,,,,,3916.0,,,,,,Mozambique,Africa
1803,Mozambique,9,2020,30,30,,,,,,,,,8728.0,,,,,Mozambique,Africa
1804,Mozambique,10,2020,31,31,,,,,,,,,,12869.0,,,,Mozambique,Africa
1805,Mozambique,11,2020,30,30,,,,,,,,,,,15701.0,,,Mozambique,Africa
1806,Mozambique,12,2020,31,31,,,,,,,,,,,,18642.0,,Mozambique,Africa
1807,Namibia,1,2020,31,31,0.0,,,,,,,,,,,,,Namibia,Africa
1808,Namibia,1,2021,31,31,,,,,,,,,,,,,33944.0,Namibia,Africa
1809,Namibia,2,2020,29,29,,0.0,,,,,,,,,,,,Namibia,Africa
1810,Namibia,3,2020,31,31,,,11.0,,,,,,,,,,,Namibia,Africa
1811,Namibia,4,2020,30,30,,,,16.0,,,,,,,,,,Namibia,Africa
1812,Namibia,5,2020,31,31,,,,,24.0,,,,,,,,,Namibia,Africa
1813,Namibia,6,2020,30,30,,,,,,205.0,,,,,,,,Namibia,Africa
1814,Namibia,7,2020,31,31,,,,,,,2129.0,,,,,,,Namibia,Africa
1815,Namibia,8,2020,31,31,,,,,,,,7550.0,,,,,,Namibia,Africa
1816,Namibia,9,2020,30,30,,,,,,,,,11265.0,,,,,Namibia,Africa
1817,Namibia,10,2020,31,31,,,,,,,,,,12935.0,,,,Namibia,Africa
1818,Namibia,11,2020,30,30,,,,,,,,,,,14380.0,,,Namibia,Africa
1819,Namibia,12,2020,31,31,,,,,,,,,,,,23941.0,,Namibia,Africa
1820,Nepal,1,2020,31,31,1.0,,,,,,,,,,,,,Nepal,Asia
1821,Nepal,1,2021,31,31,,,,,,,,,,,,,270959.0,Nepal,Asia
1822,Nepal,2,2020,29,29,,1.0,,,,,,,,,,,,Nepal,Asia
1823,Nepal,3,2020,31,31,,,5.0,,,,,,,,,,,Nepal,Asia
1824,Nepal,4,2020,30,30,,,,57.0,,,,,,,,,,Nepal,Asia
1825,Nepal,5,2020,31,31,,,,,1572.0,,,,,,,,,Nepal,Asia
1826,Nepal,6,2020,30,30,,,,,,13564.0,,,,,,,,Nepal,Asia
1827,Nepal,7,2020,31,31,,,,,,,19771.0,,,,,,,Nepal,Asia
1828,Nepal,8,2020,31,31,,,,,,,,39460.0,,,,,,Nepal,Asia
1829,Nepal,9,2020,30,30,,,,,,,,,77817.0,,,,,Nepal,Asia
1830,Nepal,10,2020,31,31,,,,,,,,,,170743.0,,,,Nepal,Asia
1831,Nepal,11,2020,30,30,,,,,,,,,,,233452.0,,,Nepal,Asia
1832,Nepal,12,2020,31,31,,,,,,,,,,,,260593.0,,Nepal,Asia
1833,Netherlands,1,2020,31,31,0.0,,,,,,,,,,,,,Netherlands,Europe
1834,Netherlands,1,2021,31,31,,,,,,,,,,,,,992075.0,Netherlands,Europe
1835,Netherlands,2,2020,29,29,,6.0,,,,,,,,,,,,Netherlands,Europe
1836,Netherlands,3,2020,31,31,,,12667.0,,,,,,,,,,,Netherlands,Europe
1837,Netherlands,4,2020,30,30,,,,39512.0,,,,,,,,,,Netherlands,Europe
1838,Netherlands,5,2020,31,31,,,,,46645.0,,,,,,,,,Netherlands,Europe
1839,Netherlands,6,2020,30,30,,,,,,50483.0,,,,,,,,Netherlands,Europe
1840,Netherlands,7,2020,31,31,,,,,,,54590.0,,,,,,,Netherlands,Europe
1841,Netherlands,8,2020,31,31,,,,,,,,73232.0,,,,,,Netherlands,Europe
1842,Netherlands,9,2020,30,30,,,,,,,,,125988.0,,,,,Netherlands,Europe
1843,Netherlands,10,2020,31,31,,,,,,,,,,357640.0,,,,Netherlands,Europe
1844,Netherlands,11,2020,30,30,,,,,,,,,,,531930.0,,,Netherlands,Europe
1845,Netherlands,12,2020,31,31,,,,,,,,,,,,808382.0,,Netherlands,Europe
1846,New Zealand,1,2020,31,31,0.0,,,,,,,,,,,,,New Zealand,Australia
1847,New Zealand,1,2021,31,31,,,,,,,,,,,,,2304.0,New Zealand,Australia
1848,New Zealand,2,2020,29,29,,1.0,,,,,,,,,,,,New Zealand,Australia
1849,New Zealand,3,2020,31,31,,,647.0,,,,,,,,,,,New Zealand,Australia
1850,New Zealand,4,2020,30,30,,,,1479.0,,,,,,,,,,New Zealand,Australia
1851,New Zealand,5,2020,31,31,,,,,1504.0,,,,,,,,,New Zealand,Australia
1852,New Zealand,6,2020,30,30,,,,,,1528.0,,,,,,,,New Zealand,Australia
1853,New Zealand,7,2020,31,31,,,,,,,1562.0,,,,,,,New Zealand,Australia
1854,New Zealand,8,2020,31,31,,,,,,,,1752.0,,,,,,New Zealand,Australia
1855,New Zealand,9,2020,30,30,,,,,,,,,1848.0,,,,,New Zealand,Australia
1856,New Zealand,10,2020,31,31,,,,,,,,,,1959.0,,,,New Zealand,Australia
1857,New Zealand,11,2020,30,30,,,,,,,,,,,2059.0,,,New Zealand,Australia
1858,New Zealand,12,2020,31,31,,,,,,,,,,,,2162.0,,New Zealand,Australia
1859,Nicaragua,1,2020,31,31,0.0,,,,,,,,,,,,,Nicaragua,North America
1860,Nicaragua,1,2021,31,31,,,,,,,,,,,,,6253.0,Nicaragua,North America
1861,Nicaragua,2,2020,29,29,,0.0,,,,,,,,,,,,Nicaragua,North America
1862,Nicaragua,3,2020,31,31,,,5.0,,,,,,,,,,,Nicaragua,North America
1863,Nicaragua,4,2020,30,30,,,,14.0,,,,,,,,,,Nicaragua,North America
1864,Nicaragua,5,2020,31,31,,,,,759.0,,,,,,,,,Nicaragua,North America
1865,Nicaragua,6,2020,30,30,,,,,,2519.0,,,,,,,,Nicaragua,North America
1866,Nicaragua,7,2020,31,31,,,,,,,3672.0,,,,,,,Nicaragua,North America
1867,Nicaragua,8,2020,31,31,,,,,,,,4494.0,,,,,,Nicaragua,North America
1868,Nicaragua,9,2020,30,30,,,,,,,,,5170.0,,,,,Nicaragua,North America
1869,Nicaragua,10,2020,31,31,,,,,,,,,,5514.0,,,,Nicaragua,North America
1870,Nicaragua,11,2020,30,30,,,,,,,,,,,5784.0,,,Nicaragua,North America
1871,Nicaragua,12,2020,31,31,,,,,,,,,,,,6046.0,,Nicaragua,North America
1872,Niger,1,2020,31,31,0.0,,,,,,,,,,,,,Niger,Africa
1873,Niger,1,2021,31,31,,,,,,,,,,,,,4517.0,Niger,Africa
1874,Niger,2,2020,29,29,,0.0,,,,,,,,,,,,Niger,Africa
1875,Niger,3,2020,31,31,,,27.0,,,,,,,,,,,Niger,Africa
1876,Niger,4,2020,30,30,,,,719.0,,,,,,,,,,Niger,Africa
1877,Niger,5,2020,31,31,,,,,958.0,,,,,,,,,Niger,Africa
1878,Niger,6,2020,30,30,,,,,,1075.0,,,,,,,,Niger,Africa
1879,Niger,7,2020,31,31,,,,,,,1134.0,,,,,,,Niger,Africa
1880,Niger,8,2020,31,31,,,,,,,,1176.0,,,,,,Niger,Africa
1881,Niger,9,2020,30,30,,,,,,,,,1197.0,,,,,Niger,Africa
1882,Niger,10,2020,31,31,,,,,,,,,,1220.0,,,,Niger,Africa
1883,Niger,11,2020,30,30,,,,,,,,,,,1548.0,,,Niger,Africa
1884,Niger,12,2020,31,31,,,,,,,,,,,,3323.0,,Niger,Africa
1885,Nigeria,1,2020,31,31,0.0,,,,,,,,,,,,,Nigeria,Africa
1886,Nigeria,1,2021,31,31,,,,,,,,,,,,,131242.0,Nigeria,Africa
1887,Nigeria,2,2020,29,29,,1.0,,,,,,,,,,,,Nigeria,Africa
1888,Nigeria,3,2020,31,31,,,135.0,,,,,,,,,,,Nigeria,Africa
1889,Nigeria,4,2020,30,30,,,,1932.0,,,,,,,,,,Nigeria,Africa
1890,Nigeria,5,2020,31,31,,,,,10162.0,,,,,,,,,Nigeria,Africa
1891,Nigeria,6,2020,30,30,,,,,,25694.0,,,,,,,,Nigeria,Africa
1892,Nigeria,7,2020,31,31,,,,,,,43151.0,,,,,,,Nigeria,Africa
1893,Nigeria,8,2020,31,31,,,,,,,,54008.0,,,,,,Nigeria,Africa
1894,Nigeria,9,2020,30,30,,,,,,,,,58848.0,,,,,Nigeria,Africa
1895,Nigeria,10,2020,31,31,,,,,,,,,,62853.0,,,,Nigeria,Africa
1896,Nigeria,11,2020,30,30,,,,,,,,,,,67557.0,,,Nigeria,Africa
1897,Nigeria,12,2020,31,31,,,,,,,,,,,,87607.0,,Nigeria,Africa
1898,North Ireland,1,2020,31,31,0.0,,,,,,,,,,,,,Ireland,Europe
1899,North Ireland,1,2021,31,31,,,,,,,,,,,,,0.0,Ireland,Europe
1900,North Ireland,2,2020,29,29,,0.0,,,,,,,,,,,,Ireland,Europe
1901,North Ireland,3,2020,31,31,,,0.0,,,,,,,,,,,Ireland,Europe
1902,North Ireland,4,2020,30,30,,,,0.0,,,,,,,,,,Ireland,Europe
1903,North Ireland,5,2020,31,31,,,,,0.0,,,,,,,,,Ireland,Europe
1904,North Ireland,6,2020,30,30,,,,,,0.0,,,,,,,,Ireland,Europe
1905,North Ireland,7,2020,31,31,,,,,,,0.0,,,,,,,Ireland,Europe
1906,North Ireland,8,2020,31,31,,,,,,,,0.0,,,,,,Ireland,Europe
1907,North Ireland,9,2020,30,30,,,,,,,,,0.0,,,,,Ireland,Europe
1908,North Ireland,10,2020,31,31,,,,,,,,,,0.0,,,,Ireland,Europe
1909,North Ireland,11,2020,30,30,,,,,,,,,,,0.0,,,Ireland,Europe
1910,North Ireland,12,2020,31,31,,,,,,,,,,,,0.0,,Ireland,Europe
1911,Norway,1,2020,31,31,0.0,,,,,,,,,,,,,Norway,Europe
1912,Norway,1,2021,31,31,,,,,,,,,,,,,62966.0,Norway,Europe
1913,Norway,2,2020,29,29,,15.0,,,,,,,,,,,,Norway,Europe
1914,Norway,3,2020,31,31,,,4641.0,,,,,,,,,,,Norway,Europe
1915,Norway,4,2020,30,30,,,,7738.0,,,,,,,,,,Norway,Europe
1916,Norway,5,2020,31,31,,,,,8440.0,,,,,,,,,Norway,Europe
1917,Norway,6,2020,30,30,,,,,,8879.0,,,,,,,,Norway,Europe
1918,Norway,7,2020,31,31,,,,,,,9240.0,,,,,,,Norway,Europe
1919,Norway,8,2020,31,31,,,,,,,,10782.0,,,,,,Norway,Europe
1920,Norway,9,2020,30,30,,,,,,,,,14027.0,,,,,Norway,Europe
1921,Norway,10,2020,31,31,,,,,,,,,,20331.0,,,,Norway,Europe
1922,Norway,11,2020,30,30,,,,,,,,,,,36150.0,,,Norway,Europe
1923,Norway,12,2020,31,31,,,,,,,,,,,,49567.0,,Norway,Europe
1924,Oman,1,2020,31,31,0.0,,,,,,,,,,,,,Oman,Asia
1925,Oman,1,2021,31,31,,,,,,,,,,,,,134326.0,Oman,Asia
1926,Oman,2,2020,29,29,,6.0,,,,,,,,,,,,Oman,Asia
1927,Oman,3,2020,31,31,,,192.0,,,,,,,,,,,Oman,Asia
1928,Oman,4,2020,30,30,,,,2348.0,,,,,,,,,,Oman,Asia
1929,Oman,5,2020,31,31,,,,,11437.0,,,,,,,,,Oman,Asia
1930,Oman,6,2020,30,30,,,,,,40070.0,,,,,,,,Oman,Asia
1931,Oman,7,2020,31,31,,,,,,,79159.0,,,,,,,Oman,Asia
1932,Oman,8,2020,31,31,,,,,,,,85722.0,,,,,,Oman,Asia
1933,Oman,9,2020,30,30,,,,,,,,,98585.0,,,,,Oman,Asia
1934,Oman,10,2020,31,31,,,,,,,,,,114434.0,,,,Oman,Asia
1935,Oman,11,2020,30,30,,,,,,,,,,,123699.0,,,Oman,Asia
1936,Oman,12,2020,31,31,,,,,,,,,,,,128867.0,,Oman,Asia
1950,Pakistan,1,2020,31,31,0.0,,,,,,,,,,,,,Pakistan,Asia
1951,Pakistan,1,2021,31,31,,,,,,,,,,,,,546428.0,Pakistan,Asia
1952,Pakistan,2,2020,29,29,,4.0,,,,,,,,,,,,Pakistan,Asia
1953,Pakistan,3,2020,31,31,,,1938.0,,,,,,,,,,,Pakistan,Asia
1954,Pakistan,4,2020,30,30,,,,16817.0,,,,,,,,,,Pakistan,Asia
1955,Pakistan,5,2020,31,31,,,,,69496.0,,,,,,,,,Pakistan,Asia
1956,Pakistan,6,2020,30,30,,,,,,213470.0,,,,,,,,Pakistan,Asia
1957,Pakistan,7,2020,31,31,,,,,,,278305.0,,,,,,,Pakistan,Asia
1958,Pakistan,8,2020,31,31,,,,,,,,295849.0,,,,,,Pakistan,Asia
1959,Pakistan,9,2020,30,30,,,,,,,,,312806.0,,,,,Pakistan,Asia
1960,Pakistan,10,2020,31,31,,,,,,,,,,333970.0,,,,Pakistan,Asia
1961,Pakistan,11,2020,30,30,,,,,,,,,,,400482.0,,,Pakistan,Asia
1962,Pakistan,12,2020,31,31,,,,,,,,,,,,482178.0,,Pakistan,Asia
1963,Palestine,1,2020,31,31,0.0,,,,,,,,,,,,,Palestine,Asia
1964,Palestine,1,2021,31,31,,,,,,,,,,,,,0.0,Palestine,Asia
1965,Palestine,2,2020,29,29,,0.0,,,,,,,,,,,,Palestine,Asia
1966,Palestine,3,2020,31,31,,,0.0,,,,,,,,,,,Palestine,Asia
1967,Palestine,4,2020,30,30,,,,0.0,,,,,,,,,,Palestine,Asia
1968,Palestine,5,2020,31,31,,,,,0.0,,,,,,,,,Palestine,Asia
1969,Palestine,6,2020,30,30,,,,,,0.0,,,,,,,,Palestine,Asia
1970,Palestine,7,2020,31,31,,,,,,,0.0,,,,,,,Palestine,Asia
1971,Palestine,8,2020,31,31,,,,,,,,0.0,,,,,,Palestine,Asia
1972,Palestine,9,2020,30,30,,,,,,,,,0.0,,,,,Palestine,Asia
1973,Palestine,10,2020,31,31,,,,,,,,,,0.0,,,,Palestine,Asia
1974,Palestine,11,2020,30,30,,,,,,,,,,,0.0,,,Palestine,Asia
1975,Palestine,12,2020,31,31,,,,,,,,,,,,0.0,,Palestine,Asia
1976,Panama,1,2020,31,31,0.0,,,,,,,,,,,,,Panama,North America
1977,Panama,1,2021,31,31,,,,,,,,,,,,,320379.0,Panama,North America
1978,Panama,2,2020,29,29,,0.0,,,,,,,,,,,,Panama,North America
1979,Panama,3,2020,31,31,,,1181.0,,,,,,,,,,,Panama,North America
1980,Panama,4,2020,30,30,,,,6532.0,,,,,,,,,,Panama,North America
1981,Panama,5,2020,31,31,,,,,13463.0,,,,,,,,,Panama,North America
1982,Panama,6,2020,30,30,,,,,,33550.0,,,,,,,,Panama,North America
1983,Panama,7,2020,31,31,,,,,,,65256.0,,,,,,,Panama,North America
1984,Panama,8,2020,31,31,,,,,,,,92982.0,,,,,,Panama,North America
1985,Panama,9,2020,30,30,,,,,,,,,112595.0,,,,,Panama,North America
1986,Panama,10,2020,31,31,,,,,,,,,,133598.0,,,,Panama,North America
1987,Panama,11,2020,30,30,,,,,,,,,,,165806.0,,,Panama,North America
1988,Panama,12,2020,31,31,,,,,,,,,,,,246790.0,,Panama,North America
1989,Papua New Guinea,1,2020,31,31,0.0,,,,,,,,,,,,,Papua New Guinea,Australia
1990,Papua New Guinea,1,2021,31,31,,,,,,,,,,,,,851.0,Papua New Guinea,Australia
1991,Papua New Guinea,2,2020,29,29,,0.0,,,,,,,,,,,,Papua New Guinea,Australia
1992,Papua New Guinea,3,2020,31,31,,,1.0,,,,,,,,,,,Papua New Guinea,Australia
